sample_id,duration_s,condition,reference,first_pass_draft,final_transcript,first_pass_wer,wer,substitutions,deletions,insertions,reference_words,audio_prefill_ms,draft_compute_ms,final_prompt_prefix_ms,final_decode_ms,deadline_miss_chunks,draft_tokens,openbmb_wer,openbmb_substitutions,openbmb_deletions,openbmb_insertions,openbmb_reference_words
1089-134686-0005,9.635,baseline,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,,"The music came nearer, and he recalled the words, the words of Shelley's fragment upon the moon, wandering companionless, pale for weariness.",,0.0,0,0,0,22,302.90438793599606,0.0,0.0,662.5414500012994,0,0,0.0,0,0,0,23
1089-134686-0005,9.635,slack_2pass,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and nearer. He recalled the words, the words. Of Shelley's fragment upon the moon, wandering companionless. Pale for wearing.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon, wandering companionless, pale for weariness.",0.09090909090909091,0.0,0,0,0,22,312.48770700767636,896.3566632010043,25.536967907100916,643.1163167580962,0,31,0.0,0,0,0,23
1089-134686-0006,10.555,baseline,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,,The dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail.,,0.0,0,0,0,24,330.6238083168864,0.0,0.0,600.5022823810577,0,0,0.0,0,0,0,24
1089-134686-0006,10.555,slack_2pass,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,The doll. Light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail.,The dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail.,0.041666666666666664,0.0,0,0,0,24,352.919711265713,853.6885431967676,25.595868937671185,601.5453240834177,0,28,0.0,0,0,0,24
1089-134686-0007,4.275,baseline,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,,"A cold, lucid indifference reigned in his soul.",,0.0,0,0,0,8,145.03396768122911,0.0,0.0,276.1043533682823,0,0,0.0,0,0,0,8
1089-134686-0007,4.275,slack_2pass,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,A cold. lucid. indifference reigned. in his soul.,"A cold, lucid indifference reigned in his soul.",0.0,0.0,0,0,0,8,153.99274555966258,408.6817130446434,24.682471062988043,276.6010379418731,0,14,0.0,0,0,0,8
1089-134686-0008,6.73,baseline,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,,"The chaos in which his ardor extinguished itself was a cold, indifferent knowledge of himself.",,0.06666666666666667,1,0,0,15,204.53294925391674,0.0,0.0,426.0872369632125,0,0,0.0,0,0,0,15
1089-134686-0008,6.73,slack_2pass,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,The chaos. In which his ardor extinguished. Itself was a. Cold indifference. Knowledge of him.,"The chaos in which his ardor extinguished itself was a cold, indifferent knowledge of himself.",0.2,0.06666666666666667,1,0,0,15,214.57087621092796,661.4245418459177,25.10798117145896,427.25635692477226,0,23,0.0,0,0,0,15
1089-134686-0009,10.575,baseline,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,,"At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.",,0.0,0,0,0,27,330.76044358313084,0.0,0.0,730.7529859244823,0,0,0.0,0,0,0,27
1089-134686-0009,10.575,slack_2pass,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,At most. By an alms given to a beggar. Whose blessing. He fled from. He might hope. Wearily to win. For himself. Some measure of actual grace.,"At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.",0.0,0.0,0,0,0,27,343.127534724772,1131.5898257307708,26.553981006145477,737.0158252306283,0,39,0.0,0,0,0,27
1089-134686-0010,4.405,baseline,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,,"Well now, Ennis, I declare you have a head, and so has my stick.",,0.0,0,0,0,14,145.95579216256738,0.0,0.0,424.924039747566,0,0,0.0,0,0,0,14
1089-134686-0010,4.405,slack_2pass,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,"Well now. Ennis, I declare. You have a head. And so has my.","Well now, Ennis, I declare you have a head and so has my stick.",0.07142857142857142,0.0,0,0,0,14,152.40320563316345,519.684808794409,24.9854801222682,404.4318296946585,0,19,0.0,0,0,0,14
1089-134686-0011,12.445,baseline,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,,"On Saturday mornings when the sodality met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar, from which he led his wing of boys through the responses.",,0.0,0,0,0,39,383.7720253504813,0.0,0.0,995.1960281468928,0,0,0.0,0,0,0,39
1089-134686-0011,12.445,slack_2pass,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,"On Saturday. mornings when the sodality met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar. from which he led his wing of boys. through the responses.","On Saturday mornings when the sodality met in the chapel to recite the Little Office, his place was a cushioned kneeling desk at the right of the altar, from which he led his wing of boys through the responses.",0.0,0.0,0,0,0,39,405.27218813076615,1306.5593470819294,26.000588666647673,999.1913926787674,0,47,0.0,0,0,0,39
1089-134686-0012,11.64,baseline,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,,"Her eyes seemed to regard him with mild pity, her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her.",,0.0,0,0,0,28,353.20289619266987,0.0,0.0,753.5752090625465,0,0,0.0,0,0,0,28
1089-134686-0012,11.64,slack_2pass,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,"Her eyes. seemed to regard him with mild pity, her holiness a strange light glowing faintly upon her frail flesh. did not humiliate the saint. who approached her.","Her eyes seemed to regard him with mild pity, her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her.",0.03571428571428571,0.0,0,0,0,28,377.9536602087319,1057.3885426856577,25.799430906772614,755.7028103619814,0,36,0.0,0,0,0,28
1089-134686-0013,7.915,baseline,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,,"If ever he was impelled to cast sin from him and to repent, the impulse that moved him was the wish to be her knight.",,0.0,0,0,0,25,233.51436341181397,0.0,0.0,619.3668423220515,0,0,0.0,0,0,0,25
1089-134686-0013,7.915,slack_2pass,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,If ever. He was impelled to cast sin from. Him and to repent. The imp. Ulse that moved him. Was the wish to be heard.,"If ever he was impelled to cast sin from him and to repent, the impulse that moved him was the wish to be her knight.",0.16,0.0,0,0,0,25,247.1287166699767,910.9088089317083,25.53180791437626,621.8193331733346,0,33,0.0,0,0,0,25
1089-134686-0014,2.225,baseline,HE TRIED TO THINK HOW IT COULD BE,,He tried to think how it could be.,,0.0,0,0,0,8,91.21754392981529,0.0,0.0,213.00996094942093,0,0,0.0,0,0,0,8
1089-134686-0014,2.225,slack_2pass,HE TRIED TO THINK HOW IT COULD BE,He tried to think how it could be.,He tried to think how it could be.,0.0,0.0,0,0,0,8,89.8224194534123,247.40863498300314,24.663013871759176,212.77438709512353,0,9,0.0,0,0,0,8
1089-134686-0015,5.815,baseline,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,,But the dusk deepening in the schoolroom covered over his thoughts. The bell rang.,,0.0,0,0,0,14,176.8023450858891,0.0,0.0,403.96639378741384,0,0,0.0,0,0,0,14
1089-134686-0015,5.815,slack_2pass,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,But the dusk. Deepening in the school. Room covered. Over his thoughts. The.,But the dusk deepening in the schoolroom covered over his thoughts. The bell rang.,0.2857142857142857,0.0,0,0,0,14,181.7745347507298,546.2269154377282,24.9110902659595,405.10438522323966,0,19,0.0,0,0,0,14
1089-134686-0016,3.54,baseline,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,,"Then you can ask him questions on the catechism, Daedalus.",,0.1,1,0,0,10,116.50947108864784,0.0,0.0,361.4966720342636,0,0,0.1,1,0,0,10
1089-134686-0016,3.54,slack_2pass,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,"Then you can ask him questions on the catechism, Daedalus.","Then you can ask him questions on the catechism, Daedalus.",0.1,0.1,1,0,0,10,120.0160151347518,427.5108356960118,24.831871036440134,361.74210300669074,0,16,0.1,1,0,0,10
1089-134686-0017,8.87,baseline,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,,"Stephen, leaning back and drawing idly on his scribbler, listened to the talk about him which Heron checked from time to time by saying,",,0.0,0,0,0,24,262.1436663903296,0.0,0.0,685.7935106381774,0,0,0.0,0,0,0,24
1089-134686-0017,8.87,slack_2pass,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,"Stephen. Leaning back and drawing idly on his scribbler, listened. To the talk about him which Heron checked from time to","Stephen, leaning back and drawing idly on his scribbler, listened to the talk about him which Heron checked from time to time by saying,",0.125,0.0,0,0,0,24,277.69932383671403,809.0572748333216,25.3454870544374,688.4065852500498,0,29,0.0,0,0,0,24
1089-134686-0018,15.72,baseline,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,,"It was strange, too, that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the Church, and penetrating into obscure silences only to hear and feel the more deeply his own condemnation.",,0.0,0,0,0,41,473.71675400063396,0.0,0.0,1040.0847611017525,0,0,0.0,0,0,0,41
1089-134686-0018,15.72,slack_2pass,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,"It was true. It was strange, too, that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own silence.","It was strange, too, that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the Church, and penetrating into obscure silences only to hear and feel the more deeply his own condemnation.",0.0975609756097561,0.0,0,0,0,41,503.6135441623628,1429.3547649867833,26.040885131806135,1043.0430946871638,0,50,0.0,0,0,0,41
1089-134686-0019,13.895,baseline,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,,The sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state.,,0.0,0,0,0,39,414.82024919241667,0.0,0.0,953.0783370137215,0,0,0.0,0,0,0,39
1089-134686-0019,13.895,slack_2pass,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,"The Senate. The sentence of saint james, which says that he who offends against one commandment becomes guilty of all, had seemed to him first a swollen phrase, until he had begun to grope in the darkness of his own soul.","The sentence of Saint James, which says that he who offends against one commandment becomes guilty of all, had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state.",0.07692307692307693,0.0,0,0,0,39,437.861611135304,1352.3558308370411,26.112500112503767,1001.472202129662,0,49,0.0,0,0,0,39
1089-134686-0020,16.79,baseline,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,,"If a man had stolen a pound in his youth, and had used that pound to amass a huge fortune, how much was he obliged to give back? The pound he had stolen only, or the pound together with the compound interest accruing upon it, or all his huge fortune?",,0.0,0,0,0,50,507.26261315867305,0.0,0.0,1281.7112910561264,0,0,0.0,0,0,0,50
1089-134686-0020,16.79,slack_2pass,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,"If a man. had stolen a pound in his youth, and had used that pound to amass a huge fortune, how much was he obliged to give back? The pound he had stolen only? or the pound together with the huge fortune? or the pound together with the compound interest accruing upon it","If a man had stolen a pound in his youth, and had used that pound to amass a huge fortune, how much was he obliged to give back? The pound he had stolen only? or the pound together with the compound interest accruing upon it? or all his huge fortune?",0.26,0.0,0,0,0,50,537.9336373880506,1682.5655824504793,26.69865172356367,1287.2982188127935,0,61,0.0,0,0,0,50
1089-134686-0021,6.55,baseline,IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,,"If a layman, in giving baptism, pour the water before saying the words, is the child baptized?",,0.0,0,0,0,17,203.6581914871931,0.0,0.0,489.813357591629,0,0,0.0,0,0,0,17
1089-134686-0021,6.55,slack_2pass,IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,"If a layman. in giving baptism pour the water before saying the words, is the child baptized?","If a layman in giving baptism pour the water before saying the words, is the child baptized?",0.0,0.0,0,0,0,17,214.71115946769714,596.2997176684439,25.083434768021107,448.3719188719988,0,21,0.0,0,0,0,17
1089-134686-0022,11.175,baseline,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,,"How comes it that while the first beatitude promises the kingdom of heaven to the poor of heart, the second beatitude promises also to the meek that they shall possess the land?",,0.0,0,0,0,32,354.5443853363395,0.0,0.0,815.3128698468208,0,0,0.0,0,0,0,32
1089-134686-0022,11.175,slack_2pass,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,"How come that? While the first beatitude promises the kingdom of heaven to the poor of heart, the second beatitude promises all to the meek. They shall possess it.","How comes it that while the first beatitude promises the kingdom of heaven to the poor of heart, the second beatitude promises also to the meek that they shall possess the land?",0.1875,0.0,0,0,0,32,371.16675917059183,1061.2567877396941,26.315683033317327,821.0059469565749,0,36,0.0,0,0,0,32
1089-134686-0023,13.275,baseline,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,,"Why was the sacrament of the Eucharist instituted under the two species of bread and wine, if Jesus Christ be present body and blood, soul and divinity, in the bread alone and in the wine alone?",,0.0,0,0,0,36,415.79288663342595,0.0,0.0,971.2894363328815,0,0,0.0,0,0,0,36
1089-134686-0023,13.275,slack_2pass,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,"Why was the sacrament of the Eucharist? instituted under the two species? of bread and wine? if Jesus Christ be present, body, blood, soul, and divinity, all in all. in the bread alone, and in the wine alone.","Why was the sacrament of the Eucharist instituted under the two species of bread and wine, if Jesus Christ be present, body and blood, soul and divinity, in the bread alone, and in the wine alone?",0.1111111111111111,0.0,0,0,0,36,440.61354687437415,1499.6971487998962,26.170178782194853,1019.283730071038,0,53,0.0,0,0,0,36
1089-134686-0024,11.655,baseline,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,,"If the wine change into vinegar, and the host crumble into corruption after they have been consecrated, is Jesus Christ still present under their species as God and as man?",,0.0,0,0,0,30,352.2083922289312,0.0,0.0,773.8721310161054,0,0,0.0,0,0,0,30
1089-134686-0024,11.655,slack_2pass,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,If the wine change into vinegar. And the host crumble into corruption after they have been consecrated. Is Jesus. Christ still. Present under their. Species as God. And as man?,"If the wine change into vinegar, and the host crumble into corruption after they have been consecrated, is Jesus Christ still present under their species as God and as man?",0.0,0.0,0,0,0,30,371.25270906835794,1147.4316222593188,26.02831134572625,776.4174579642713,0,39,0.0,0,0,0,30
1089-134686-0025,6.61,baseline,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,,A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.,,0.0,0,0,0,18,205.3796099498868,0.0,0.0,425.571097061038,0,0,0.0,0,0,0,18
1089-134686-0025,6.61,slack_2pass,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,A gentle. Kick from the tall boy in the bench behind. Urged. Stephen to ask. A difficult question.,A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.,0.0,0.0,0,0,0,18,216.79376857355237,684.9247547797859,25.15381807461381,426.7419585958123,0,24,0.0,0,0,0,18
1089-134686-0026,4.01,baseline,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,,The rector did not ask for a catechism to hear the lesson from.,,0.0,0,0,0,13,145.07657755166292,0.0,0.0,382.45315477252007,0,0,0.0,0,0,0,13
1089-134686-0026,4.01,slack_2pass,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector. Did not ask for a catechism to hear the lesson,The rector did not ask for a catechism to hear the lesson from.,0.07692307692307693,0.0,0,0,0,13,152.53679733723402,434.7401112318039,24.882717058062553,383.5396678186953,0,16,0.0,0,0,0,13
1089-134686-0027,2.71,baseline,HE CLASPED HIS HANDS ON THE DESK AND SAID,,"He clasped his hands on the desk and said,",,0.0,0,0,0,9,87.19688281416893,0.0,0.0,254.8265252262354,0,0,0.0,0,0,0,9
1089-134686-0027,2.71,slack_2pass,HE CLASPED HIS HANDS ON THE DESK AND SAID,He clasped his hands on the desk.,"He clasped his hands on the desk and said,",0.2222222222222222,0.0,0,0,0,9,90.02288710325956,247.63527093455195,24.616857059299946,255.38279162719846,0,9,0.0,0,0,0,9
1089-134686-0028,7.83,baseline,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,,"The retreat will begin on Wednesday afternoon in honor of Saint Francis Xavier, whose feast day is Saturday.",,0.05555555555555555,1,0,0,18,239.27390621975064,0.0,0.0,447.7558699436486,0,0,0.0,0,0,0,18
1089-134686-0028,7.83,slack_2pass,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The retreat.,The retreat will begin on Wednesday afternoon in honor of Saint Francis Xavier whose feast day is Saturday.,0.8888888888888888,0.05555555555555555,1,0,0,18,247.87963833659887,243.20583045482635,25.20611509680748,431.5371783450246,0,3,0.0,0,0,0,18
1089-134686-0029,4.67,baseline,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,,"On Friday, confession will be heard all the afternoon after beads.",,0.0,0,0,0,11,145.8573155105114,0.0,0.0,297.3435972817242,0,0,0.0,0,0,0,11
1089-134686-0029,4.67,slack_2pass,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon.","On Friday, confession will be heard all the afternoon after beads.",0.18181818181818182,0.0,0,0,0,11,151.099294424057,345.68305034190416,24.749626871198416,301.53649393469095,0,11,0.0,0,0,0,11
1089-134686-0030,2.715,baseline,BEWARE OF MAKING THAT MISTAKE,,Beware of making that mistake.,,0.0,0,0,0,5,86.99822798371315,0.0,0.0,170.10510805994272,0,0,0.0,0,0,0,5
1089-134686-0030,2.715,slack_2pass,BEWARE OF MAKING THAT MISTAKE,Beware! of making that mistake.,Beware of making that mistake.,0.0,0.0,0,0,0,5,89.89391522482038,225.33893818035722,24.586500134319067,170.44809367507696,0,8,0.0,0,0,0,5
1089-134686-0031,6.615,baseline,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,,Stephen's heart began slowly to fold and fade with fear like a withering flower.,,0.0,0,0,0,14,204.28910898044705,0.0,0.0,383.2637891173363,0,0,0.0,0,0,0,15
1089-134686-0031,6.615,slack_2pass,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stephen. Stephen's heart began slowly to fold and fade with fear like a withering flower.,Stephen's heart began slowly to fold and fade with fear like a withering flower.,0.07142857142857142,0.0,0,0,0,14,214.49595596641302,551.9579639658332,25.01170989125967,383.7120523676276,0,19,0.0,0,0,0,15
