sample_id,condition,unit_idx,is_last_chunk,valid_audio_samples,audio_start_s,audio_end_s,start_lag_ms,prefill_ms,slack_before_draft_ms,draft_started,draft_prefix_tokens,draft_prefix_ms,draft_decode_ms,draft_total_ms,draft_new_tokens,draft_new_text,draft_so_far,deadline_remaining_ms,deadline_miss,kv_cache_before_draft,kv_cache_after_restore
1089-134686-0000,slack_2pass,8,False,16000,8,9,0.007581897079944611,31.59097395837307,968.3340173214674,True,46,24.844224099069834,89.6468497812748,114.97751995921135,4, peppered flour.,He hoped. There would be stew for. dinner turnip. tops and carrots and. bruised potatoes. and fat mutton. pieces to be laid. out in thick. peppered flour.,853.3532512374222,False,163,163
1089-134686-0000,slack_2pass,9,False,16000,9,10,0.009558629244565964,31.26013232395053,968.6829200945795,True,50,25.02773003652692,89.75766832008958,115.28637073934078,4, fat and sauce.,He hoped. There would be stew for. dinner turnip. tops and carrots and. bruised potatoes. and fat mutton. pieces to be laid. out in thick. peppered flour. fat and sauce.,853.3930634148419,False,175,175
1089-134686-0000,slack_2pass,10,True,6960,10,10.435,0.0015567056834697723,34.691955894231796,965.2376282028854,False,0,0.0,0.0,0.0,0,,He hoped. There would be stew for. dinner turnip. tops and carrots and. bruised potatoes. and fat mutton. pieces to be laid. out in thick. peppered flour. fat and sauce.,965.2354530990124,False,187,187
1089-134686-0001,baseline,0,False,16000,0,1,0.0,29.573670122772455,970.4205500893295,False,0,0.0,0.0,0.0,0,,,970.4184760339558,False,67,67
1089-134686-0001,baseline,1,False,16000,1,2,0.0,29.39865132793784,970.5952880904078,False,0,0.0,0.0,0.0,0,,,970.5935651436448,False,79,79
1089-134686-0001,baseline,2,False,16000,2,3,0.0,29.169158078730106,970.8245592191815,False,0,0.0,0.0,0.0,0,,,970.8229559473693,False,91,91
1089-134686-0001,baseline,3,True,4400,3,3.275,0.0,29.16199527680874,970.8318831399083,False,0,0.0,0.0,0.0,0,,,970.8302300423384,False,103,103
1089-134686-0001,slack_2pass,0,False,16000,0,1,0.0009122304618358612,29.088307172060013,970.9043190814555,True,10,22.987694013863802,89.12485931068659,112.59652115404606,4,Stuff it in.,Stuff it in.,858.3053727634251,False,67,67
1089-134686-0001,slack_2pass,1,False,16000,1,2,0.02334732562303543,30.555545818060637,969.3476581014693,True,14,23.20323884487152,1.316525973379612,25.00661974772811,0,,Stuff it in.,944.3368199281394,False,79,79
1089-134686-0001,slack_2pass,2,False,16000,2,3,0.02262694761157036,30.72524629533291,969.1767957992852,True,14,23.173802997916937,158.23224000632763,181.88532395288348,7, His belly counseled him.,Stuff it in. His belly counseled him.,787.2884958051145,False,91,91
1089-134686-0001,slack_2pass,3,True,4400,3,3.275,0.023402273654937744,30.319171026349068,969.5825860835612,False,0,0.0,0.0,0.0,0,,Stuff it in. His belly counseled him.,969.5806419476867,False,103,103
1089-134686-0002,baseline,0,False,16000,0,1,0.0,28.78719987347722,971.2070380337536,False,0,0.0,0.0,0.0,0,,,971.2055148556828,False,67,67
1089-134686-0002,baseline,1,False,16000,1,2,0.0,29.005861841142178,970.9879760630429,False,0,0.0,0.0,0.0,0,,,970.9862130694091,False,79,79
1089-134686-0002,baseline,2,False,16000,2,3,0.0,29.30361218750477,970.6902261823416,False,0,0.0,0.0,0.0,0,,,970.6887537613511,False,91,91
1089-134686-0002,baseline,3,False,16000,3,4,0.0,28.99838797748089,970.9954611025751,False,0,0.0,0.0,0.0,0,,,970.9940189495683,False,103,103
1089-134686-0002,baseline,4,False,16000,4,5,0.0,29.36487691476941,970.6287407316267,False,0,0.0,0.0,0.0,0,,,970.627258066088,False,115,115
1089-134686-0002,baseline,5,False,16000,5,6,0.0,29.281811323016882,970.7121783867478,False,0,0.0,0.0,0.0,0,,,970.7107460126281,False,127,127
1089-134686-0002,baseline,6,True,10000,6,6.625,0.0,29.418588150292635,970.5754211172462,False,0,0.0,0.0,0.0,0,,,970.5740180797875,False,139,139
1089-134686-0002,slack_2pass,0,False,16000,0,1,0.000982079654932022,29.17942777276039,970.813459251076,True,10,23.001799825578928,45.231187250465155,68.71371995657682,2,After early,After early,902.0964819937944,False,67,67
1089-134686-0002,slack_2pass,1,False,16000,1,2,0.006956048309803009,30.257736332714558,969.6620600298047,True,12,23.096587974578142,67.25089997053146,90.8406563103199,3, nightfall the,After early nightfall the,878.8184388540685,False,79,79
1089-134686-0002,slack_2pass,2,False,16000,2,3,0.01412397250533104,30.371961183845997,969.5439143106341,True,15,23.26436387374997,111.55222775414586,135.29067300260067,5, yellow lamps would light.,After early nightfall the yellow lamps would light.,834.249404259026,False,91,91
1089-134686-0002,slack_2pass,3,False,16000,3,4,0.01674005761742592,30.225756112486124,969.6848369203508,True,20,24.152223020792007,1.314813271164894,25.97402920946479,0,,After early nightfall the yellow lamps would light.,943.7076319009066,False,103,103
1089-134686-0002,slack_2pass,4,False,16000,4,5,0.006652902811765671,32.27648325264454,967.6418132148683,True,20,24.69392167404294,1.3339887373149395,26.510509196668863,0,,After early nightfall the yellow lamps would light.,941.1278278566897,False,115,115
1089-134686-0002,slack_2pass,5,False,16000,5,6,0.014360994100570679,31.517224851995707,968.4007372707129,True,20,24.69307091087103,244.53552206978202,269.7050482966006,12, Up here and there the squalid quarter of the broth,After early nightfall the yellow lamps would light. Up here and there the squalid quarter of the broth,698.6919119954109,False,127,127
1089-134686-0002,slack_2pass,6,True,10000,6,6.625,0.006898771971464157,30.62058798968792,969.3383192643523,False,0,0.0,0.0,0.0,0,,After early nightfall the yellow lamps would light. Up here and there the squalid quarter of the broth,969.3365152925253,False,139,139
1089-134686-0003,baseline,0,False,16000,0,1,0.0,29.675862286239862,970.3185469843447,False,0,0.0,0.0,0.0,0,,,970.3170550055802,False,67,67
1089-134686-0003,baseline,1,False,16000,1,2,0.0,29.70719989389181,970.2867679297924,False,0,0.0,0.0,0.0,0,,,970.285264775157,False,79,79
1089-134686-0003,baseline,2,True,10880,2,2.68,0.0,29.665231704711914,970.3288776800036,False,0,0.0,0.0,0.0,0,,,970.3273549675941,False,91,91
1089-134686-0003,slack_2pass,0,False,16000,0,1,0.0009718351066112518,29.739951714873314,970.2528440393507,True,10,22.98447722569108,67.16565880924463,90.62999906018376,3,Hello Bert.,Hello Bert.,879.6203401871026,False,67,67
1089-134686-0003,slack_2pass,1,False,16000,1,2,0.0327439047396183,30.541059095412493,969.3487212061882,True,13,23.094814270734787,89.2781768925488,112.85416688770056,4, Any good in your,Hello Bert. Any good in your,856.4914590679109,False,79,79
1089-134686-0003,slack_2pass,2,True,10880,2,2.68,0.033035874366760254,30.582097359001637,969.308284111321,False,0,0.0,0.0,0.0,0,,Hello Bert. Any good in your,969.3063800223172,False,91,91
1089-134686-0004,baseline,0,False,16000,0,1,0.0,28.664750047028065,971.3300201110542,False,0,0.0,0.0,0.0,0,,,971.3286883197725,False,67,67
1089-134686-0004,baseline,1,False,16000,1,2,0.0,29.17089220136404,970.8175659179688,False,0,0.0,0.0,0.0,0,,,970.8162038587034,False,79,79
1089-134686-0004,baseline,2,False,16000,2,3,0.0,29.361459892243147,970.63177684322,False,0,0.0,0.0,0.0,0,,,970.6288510933518,False,91,91
1089-134686-0004,baseline,3,False,16000,3,4,0.0,28.94603880122304,971.0478093475103,False,0,0.0,0.0,0.0,0,,,971.046376042068,False,103,103
1089-134686-0004,baseline,4,False,16000,4,5,0.0,29.073528945446014,970.9206097759306,False,0,0.0,0.0,0.0,0,,,970.9191280417144,False,115,115
1089-134686-0004,baseline,5,True,3441,5,5.2150625,0.0,29.319352004677057,970.6746283918619,False,0,0.0,0.0,0.0,0,,,970.6731950864196,False,127,127
1089-134686-0004,slack_2pass,0,False,16000,0,1,0.0007818453013896942,28.94264319911599,971.0501139052212,True,10,23.022518027573824,67.14342813938856,90.64341383054852,3,Number ten.,Number ten.,880.4039941169322,False,67,67
1089-134686-0004,slack_2pass,1,False,16000,1,2,0.040368176996707916,30.569612979888916,969.3165309727192,True,13,23.122556041926146,1.3343091122806072,24.944232776761055,0,,Number ten.,944.3684909492731,False,79,79
1089-134686-0004,slack_2pass,2,False,16000,2,3,0.034430064260959625,31.147790141403675,968.740273732692,True,13,23.524442687630653,179.80966996401548,203.8116310723126,8, Fresh Nelly is waiting on you.,Number ten. Fresh Nelly is waiting on you.,764.9251068942249,False,91,91
1089-134686-0004,slack_2pass,3,False,16000,3,4,0.0431109219789505,30.222450383007526,969.6590979583561,True,21,24.063436314463615,1.3090120628476143,25.857680942863226,0,,Number ten. Fresh Nelly is waiting on you.,943.7979198992252,False,103,103
1089-134686-0004,slack_2pass,4,False,16000,4,5,0.030979979783296585,31.401457265019417,968.4920711442828,True,21,24.587411899119616,113.50633297115564,138.58287502080202,5," Good night, husband.","Number ten. Fresh Nelly is waiting on you. Good night, husband.",829.9055490642786,False,115,115
1089-134686-0004,slack_2pass,5,True,3441,5,5.2150625,0.0318652018904686,30.874786898493767,969.0123260952532,False,0,0.0,0.0,0.0,0,,"Number ten. Fresh Nelly is waiting on you. Good night, husband.",969.0102618187666,False,127,127
1089-134686-0005,baseline,0,False,16000,0,1,0.0,33.06227084249258,966.9321589171886,False,0,0.0,0.0,0.0,0,,,966.93075587973,False,67,67
1089-134686-0005,baseline,1,False,16000,1,2,0.0,29.463001061230898,970.5309569835663,False,0,0.0,0.0,0.0,0,,,970.5294040031731,False,79,79
1089-134686-0005,baseline,2,False,16000,2,3,0.0,29.598606750369072,970.3952521085739,False,0,0.0,0.0,0.0,0,,,970.3938290476799,False,91,91
1089-134686-0005,baseline,3,False,16000,3,4,0.0,29.166384134441614,970.8278151229024,False,0,0.0,0.0,0.0,0,,,970.8264232613146,False,103,103
1089-134686-0005,baseline,4,False,16000,4,5,0.0,30.73339117690921,969.2602381110191,False,0,0.0,0.0,0.0,0,,,969.2580630071461,False,115,115
1089-134686-0005,baseline,5,False,16000,5,6,0.0,29.98135704547167,970.0121018104255,False,0,0.0,0.0,0.0,0,,,970.0102577917278,False,127,127
1089-134686-0005,baseline,6,False,16000,6,7,0.0,30.041759833693504,969.9519979767501,False,0,0.0,0.0,0.0,0,,,969.950023572892,False,139,139
1089-134686-0005,baseline,7,False,16000,7,8,0.0,30.42733483016491,969.565702136606,False,0,0.0,0.0,0.0,0,,,969.5642292499542,False,151,151
1089-134686-0005,baseline,8,False,16000,8,9,0.0,30.213112011551857,969.7808362543583,False,0,0.0,0.0,0.0,0,,,969.7794741950929,False,163,163
1089-134686-0005,baseline,9,True,10160,9,9.635,0.0,30.217170249670744,969.7769791819155,False,0,0.0,0.0,0.0,0,,,969.775487203151,False,175,175
1089-134686-0005,slack_2pass,0,False,16000,0,1,0.0007920898497104645,29.548010788857937,970.4447146505117,True,10,23.010986857116222,45.17713515087962,68.67211312055588,2,The music,The music,901.7698867246509,False,67,67
1089-134686-0005,slack_2pass,1,False,16000,1,2,0.04517892375588417,30.3305028937757,969.5948916487396,True,12,23.13731424510479,111.13580502569675,134.76446410641074,5, came nearer and nearer.,The music came nearer and nearer.,834.8273430019617,False,79,79
1089-134686-0005,slack_2pass,2,False,16000,2,3,0.001802109181880951,30.73592483997345,969.2076598294079,True,17,24.00916488841176,1.3029598630964756,25.799662340432405,0,,The music came nearer and nearer.,943.405051715672,False,91,91
1089-134686-0005,slack_2pass,3,False,16000,3,4,0.04475610330700874,31.484303064644337,968.4018706902862,True,17,24.25260189920664,178.67052834481,203.40074924752116,8," He recalled the words, the words.","The music came nearer and nearer. He recalled the words, the words.",764.9973747320473,False,103,103
1089-134686-0005,slack_2pass,4,False,16000,4,5,0.04554120823740959,31.16227686405182,968.7163387425244,True,25,24.365144316107035,1.3023088686168194,26.151434052735567,0,,"The music came nearer and nearer. He recalled the words, the words.",942.5614587962627,False,115,115
1089-134686-0005,slack_2pass,5,False,16000,5,6,0.04509231075644493,31.13921405747533,968.7391598708928,True,25,24.162011686712503,1.3258131220936775,25.97039332613349,0,,"The music came nearer and nearer. He recalled the words, the words.",942.7649597637355,False,127,127
1089-134686-0005,slack_2pass,6,False,16000,6,7,0.04529627040028572,32.203254755586386,967.6726306788623,True,25,24.98519979417324,1.3252021744847298,26.82197419926524,0,,"The music came nearer and nearer. He recalled the words, the words.",940.8471598289907,False,139,139
1089-134686-0005,slack_2pass,7,False,16000,7,8,0.04758313298225403,32.128244172781706,967.7477688528597,True,25,24.74761288613081,245.09648606181145,270.33647475764155,12," Of Shelley's fragment upon the moon, wandering companionless.","The music came nearer and nearer. He recalled the words, the words. Of Shelley's fragment upon the moon, wandering companionless.",697.4076069891453,False,151,151
1089-134686-0005,slack_2pass,8,False,16000,8,9,0.0455719418823719,31.782102771103382,968.0962506681681,True,37,24.345707148313522,89.6163028664887,114.43939805030823,4, Pale for wearing.,"The music came nearer and nearer. He recalled the words, the words. Of Shelley's fragment upon the moon, wandering companionless. Pale for wearing.",853.6534067243338,False,163,163
1089-134686-0005,slack_2pass,9,True,10160,9,9.635,0.04540523514151573,31.973872799426317,967.9056396707892,False,0,0.0,0.0,0.0,0,,"The music came nearer and nearer. He recalled the words, the words. Of Shelley's fragment upon the moon, wandering companionless. Pale for wearing.",967.9035157896578,False,175,175
1089-134686-0006,baseline,0,False,16000,0,1,0.0,29.587967321276665,970.4062729142606,False,0,0.0,0.0,0.0,0,,,970.4045900143683,False,67,67
1089-134686-0006,baseline,1,False,16000,1,2,0.0,30.556467827409506,969.4373300299048,False,0,0.0,0.0,0.0,0,,,969.4355968385935,False,79,79
1089-134686-0006,baseline,2,False,16000,2,3,0.0,29.640064109116793,970.3531726263463,False,0,0.0,0.0,0.0,0,,,970.350967720151,False,91,91
1089-134686-0006,baseline,3,False,16000,3,4,0.0,29.504509177058935,970.4892081208527,False,0,0.0,0.0,0.0,0,,,970.4877049662173,False,103,103
1089-134686-0006,baseline,4,False,16000,4,5,0.0,29.6314787119627,970.3622199594975,False,0,0.0,0.0,0.0,0,,,970.360716804862,False,115,115
1089-134686-0006,baseline,5,False,16000,5,6,0.0,29.967190232127905,970.0267687439919,False,0,0.0,0.0,0.0,0,,,970.0252967886627,False,127,127
1089-134686-0006,baseline,6,False,16000,6,7,0.0,29.934216756373644,970.0594409368932,False,0,0.0,0.0,0.0,0,,,970.0573971495032,False,139,139
1089-134686-0006,baseline,7,False,16000,7,8,0.0,30.67948902025819,969.3141290917993,False,0,0.0,0.0,0.0,0,,,969.3123050965369,False,151,151
1089-134686-0006,baseline,8,False,16000,8,9,0.0,30.747657176107168,969.2464112304151,False,0,0.0,0.0,0.0,0,,,969.24386639148,False,163,163
1089-134686-0006,baseline,9,False,16000,9,10,0.0,30.24153597652912,969.752122182399,False,0,0.0,0.0,0.0,0,,,969.7503191418946,False,175,175
1089-134686-0006,baseline,10,True,8880,10,10.555,0.0,30.1332320086658,969.8605560697615,False,0,0.0,0.0,0.0,0,,,969.8590529151261,False,187,187
1089-134686-0006,slack_2pass,0,False,16000,0,1,0.0008507631719112396,29.486845713108778,970.5061810091138,True,10,23.000146728008986,67.1531860716641,90.63402703031898,3,The doll.,The doll.,879.8690079711378,False,67,67
1089-134686-0006,slack_2pass,1,False,16000,1,2,0.0013345852494239807,30.764348804950714,969.1579332575202,True,13,23.09337304905057,1.2985332868993282,24.868020322173834,0,,The doll.,944.2869070917368,False,79,79
1089-134686-0006,slack_2pass,2,False,16000,2,3,0.009381677955389023,31.67121484875679,968.242428265512,True,13,23.537687957286835,1.307378988713026,25.319959968328476,0,,The doll.,942.9190820083022,False,91,91
1089-134686-0006,slack_2pass,3,False,16000,3,4,0.005648937076330185,31.665894202888012,968.2610901072621,True,13,23.702648002654314,1.3466128148138523,25.53084585815668,0,,The doll.,942.7270381711423,False,103,103
1089-134686-0006,slack_2pass,4,False,16000,4,5,0.0009019859135150909,31.69140312820673,968.2371630333364,True,13,23.633738979697227,1.3100742362439632,25.42505692690611,0,,The doll.,942.8084990940988,False,115,115
1089-134686-0006,slack_2pass,5,False,16000,5,6,0.006336718797683716,31.978121027350426,967.9459012113512,True,13,23.90095079317689,1.3337582349777222,25.71324910968542,0,,The doll.,942.2292551025748,False,127,127
1089-134686-0006,slack_2pass,6,False,16000,6,7,0.05177594721317291,32.050397247076035,967.8219142369926,True,13,23.853381164371967,246.04414822533727,270.38537710905075,12, Light fell more faintly upon the page whereon another equation,The doll. Light fell more faintly upon the page whereon another equation,697.4329701624811,False,139,139
1089-134686-0006,slack_2pass,7,False,16000,7,8,0.0008619390428066254,31.391369178891182,968.5342609882355,True,25,24.27169820293784,155.60155175626278,180.35162007436156,7, began to unfold itself slowly and to,The doll. Light fell more faintly upon the page whereon another equation began to unfold itself slowly and to,788.1788541562855,False,151,151
1089-134686-0006,slack_2pass,8,False,16000,8,9,0.05209166556596756,31.496014911681414,968.3748483657837,True,32,24.70698719844222,67.5676460377872,92.76649681851268,3, spread abroad its,The doll. Light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its,875.605215318501,False,163,163
1089-134686-0006,slack_2pass,9,False,16000,9,10,0.05211494863033295,31.37304401025176,968.5049899853766,True,35,24.584356229752302,67.62285903096199,92.69388997927308,3, widening tail.,The doll. Light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail.,875.8081044070423,False,175,175
1089-134686-0006,slack_2pass,10,True,8880,10,10.555,0.00046100467443466187,39.351058192551136,960.5713761411607,False,0,0.0,0.0,0.0,0,,The doll. Light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail.,960.5695120990276,False,187,187
1089-134686-0007,baseline,0,False,16000,0,1,0.0,28.865949250757694,971.1284702643752,False,0,0.0,0.0,0.0,0,,,971.1267673410475,False,67,67
1089-134686-0007,baseline,1,False,16000,1,2,0.0,29.246423859149218,970.7474838942289,False,0,0.0,0.0,0.0,0,,,970.7459206692874,False,79,79
1089-134686-0007,baseline,2,False,16000,2,3,0.0,28.978409711271524,971.0156191140413,False,0,0.0,0.0,0.0,0,,,971.0141359828413,False,91,91
1089-134686-0007,baseline,3,False,16000,3,4,0.0,28.909540735185146,971.0846086964011,False,0,0.0,0.0,0.0,0,,,971.0831958800554,False,103,103
1089-134686-0007,baseline,4,True,4400,4,4.275,0.0,29.033644124865532,970.96046525985,False,0,0.0,0.0,0.0,0,,,970.9590720012784,False,115,115
1089-134686-0007,slack_2pass,0,False,16000,0,1,0.00083213672041893,29.36262311413884,970.630724914372,True,10,23.003893438726664,67.09304312244058,90.5787730589509,3,A cold.,A cold.,880.0497581250966,False,67,67
1089-134686-0007,slack_2pass,1,False,16000,1,2,0.001676846295595169,32.67496172338724,967.2435210086405,True,13,23.10963300988078,67.16457707807422,90.75097599998116,3, lucid.,A cold. lucid.,876.4895792119205,False,79,79
1089-134686-0007,slack_2pass,2,False,16000,2,3,0.051641836762428284,30.711800325661898,969.1592422313988,True,16,23.3635101467371,89.4916676916182,113.33299707621336,4, indifference reigned.,A cold. lucid. indifference reigned.,855.8222679421306,False,91,91
1089-134686-0007,slack_2pass,3,False,16000,3,4,0.05046091973781586,30.641287099570036,969.2323580384254,True,20,24.014915339648724,89.50904104858637,114.01896690949798,4, in his soul.,A cold. lucid. indifference reigned. in his soul.,855.2098050713539,False,103,103
1089-134686-0007,slack_2pass,4,True,4400,4,4.275,0.0519677996635437,30.602073296904564,969.2705371417105,False,0,0.0,0.0,0.0,0,,A cold. lucid. indifference reigned. in his soul.,969.2686139605939,False,115,115
1089-134686-0008,baseline,0,False,16000,0,1,0.0,29.00369791314006,970.9907816722989,False,0,0.0,0.0,0.0,0,,,970.9890587255359,False,67,67
1089-134686-0008,baseline,1,False,16000,1,2,0.0,28.977469075471163,971.0164000280201,False,0,0.0,0.0,0.0,0,,,971.0149168968201,False,79,79
1089-134686-0008,baseline,2,False,16000,2,3,0.0,29.06629489734769,970.927462913096,False,0,0.0,0.0,0.0,0,,,970.9261008538306,False,91,91
1089-134686-0008,baseline,3,False,16000,3,4,0.0,28.911855071783066,971.0822543129325,False,0,0.0,0.0,0.0,0,,,971.0809411481023,False,103,103
1089-134686-0008,baseline,4,False,16000,4,5,0.0,29.234721790999174,970.7592963241041,False,0,0.0,0.0,0.0,0,,,970.757894217968,False,115,115
1089-134686-0008,baseline,5,False,16000,5,6,0.0,29.168799053877592,970.8252111449838,False,0,0.0,0.0,0.0,0,,,970.823687966913,False,127,127
1089-134686-0008,baseline,6,True,11680,6,6.73,0.0,30.170111451298,969.8239671997726,False,0,0.0,0.0,0.0,0,,,969.8225748725235,False,139,139
1089-134686-0008,slack_2pass,0,False,16000,0,1,0.0007310882210731506,29.147448018193245,970.8458092063665,True,10,23.016517981886864,67.33294390141964,90.83289140835404,3,The chaos.,The chaos.,880.0098928622901,False,67,67
1089-134686-0008,slack_2pass,1,False,16000,1,2,0.007587950676679611,30.316567048430443,969.6035291999578,True,13,23.119710851460695,1.3310732319951057,24.928783997893333,0,,The chaos.,944.6708979085088,False,79,79
1089-134686-0008,slack_2pass,2,False,16000,2,3,0.005919951945543289,31.128504313528538,968.7981898896396,True,13,23.541023954749107,178.78892086446285,202.80793402343988,8, In which his ardor extinguished.,The chaos. In which his ardor extinguished.,765.9869501367211,False,91,91
1089-134686-0008,slack_2pass,3,False,16000,3,4,0.0007539056241512299,30.532301869243383,969.3913920782506,True,21,24.011308327317238,111.57620279118419,136.0755292698741,5, Itself was a.,The chaos. In which his ardor extinguished. Itself was a.,833.3119759336114,False,103,103
1089-134686-0008,slack_2pass,4,False,16000,4,5,0.0009671784937381744,30.616180039942265,969.307460822165,True,26,24.377126712352037,67.4041579477489,92.27911103516817,3, Cold indifference.,The chaos. In which his ardor extinguished. Itself was a. Cold indifference.,877.0251339301467,False,115,115
1089-134686-0008,slack_2pass,5,False,16000,5,6,0.010568182915449142,31.14939294755459,968.767792917788,True,29,24.524834007024765,89.48485506698489,114.50029211118817,4, Knowledge of him.,The chaos. In which his ardor extinguished. Itself was a. Cold indifference. Knowledge of him.,854.2643249966204,False,127,127
1089-134686-0008,slack_2pass,6,True,11680,6,6.73,0.0014728866517543793,31.6804819740355,968.2421730831265,False,0,0.0,0.0,0.0,0,,The chaos. In which his ardor extinguished. Itself was a. Cold indifference. Knowledge of him.,968.2404398918152,False,139,139
1089-134686-0009,baseline,0,False,16000,0,1,0.0,29.484331142157316,970.5063411965966,False,0,0.0,0.0,0.0,0,,,970.5044268630445,False,67,67
1089-134686-0009,baseline,1,False,16000,1,2,0.0,29.79114791378379,970.202418975532,False,0,0.0,0.0,0.0,0,,,970.2005158178508,False,79,79
1089-134686-0009,baseline,2,False,16000,2,3,0.0,29.855349101126194,970.1381181366742,False,0,0.0,0.0,0.0,0,,,970.1356943696737,False,91,91
1089-134686-0009,baseline,3,False,16000,3,4,0.0,29.644282069057226,970.3490859828889,False,0,0.0,0.0,0.0,0,,,970.3469523228705,False,103,103
1089-134686-0009,baseline,4,False,16000,4,5,0.0,30.067879240959883,969.9255577288568,False,0,0.0,0.0,0.0,0,,,969.9237146414816,False,115,115
1089-134686-0009,baseline,5,False,16000,5,6,0.0,30.19723203033209,969.7958352044225,False,0,0.0,0.0,0.0,0,,,969.7940307669342,False,127,127
1089-134686-0009,baseline,6,False,16000,6,7,0.0,30.253819189965725,969.739749096334,False,0,0.0,0.0,0.0,0,,,969.7378347627819,False,139,139
1089-134686-0009,baseline,7,False,16000,7,8,0.0,30.102374032139778,969.8910643346608,False,0,0.0,0.0,0.0,0,,,969.8889800347388,False,151,151
1089-134686-0009,baseline,8,False,16000,8,9,0.0,30.562839936465025,969.4300671108067,False,0,0.0,0.0,0.0,0,,,969.4283343851566,False,163,163
